solver,map,num_agents,scenario_idx,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lacam_official,random-64-64-10,20,1,complete,2.0,9.214889,21,21,200,
lacam_official,random-64-64-10,20,2,complete,2.0,8.805044,21,21,200,
lacam_official,random-64-64-10,20,5,complete,1.0,7.260229,21,21,200,
lacam_official,random-64-64-10,20,4,complete,4.0,14.680997,21,21,220,
lacam_official,random-64-64-10,20,3,complete,1.0,24.256262,21,21,220,
lacam_official,random-64-64-10,20,6,complete,7.0,13.144504,21,21,210,
lacam_official,random-64-64-10,20,7,complete,1.0,15.780725,21,21,200,
lacam_official,random-64-64-10,20,8,complete,1.0,6.826462,21,21,220,
lacam_official,random-64-64-10,20,9,complete,1.0,7.119558,21,21,220,
lacam_official,random-64-64-10,20,11,complete,1.0,8.147837,21,21,210,
lacam_official,random-64-64-10,20,12,complete,1.0,6.485501,21,21,210,
lacam_official,random-64-64-10,20,10,complete,3.0,17.187522,21,21,210,
lacam_official,random-64-64-10,20,13,complete,1.0,7.66775,21,21,210,
lacam_official,random-64-64-10,20,14,complete,2.0,8.310639,21,21,210,
lacam_official,random-64-64-10,20,16,complete,2.0,7.948493,21,21,200,
lacam_official,random-64-64-10,20,15,complete,1.0,8.809918,21,21,210,
lacam_official,random-64-64-10,20,17,complete,1.0,6.943791,21,21,200,
lacam_official,random-64-64-10,20,18,complete,1.0,10.298395,21,21,210,
lacam_official,random-64-64-10,20,21,complete,1.0,7.08646,21,21,190,
lacam_official,random-64-64-10,20,19,complete,1.0,8.179406,21,21,200,
lacam_official,random-64-64-10,20,20,complete,1.0,9.555425,21,21,210,
lacam_official,random-64-64-10,20,22,complete,1.0,8.511625,21,21,200,
lacam_official,random-64-64-10,20,24,complete,1.0,6.543424,21,21,200,
lacam_official,random-64-64-10,20,23,complete,1.0,7.085731,21,21,200,
lacam_official,random-64-64-10,20,25,complete,1.0,8.183858,21,21,200,
lacam_official,random-64-64-10,40,1,complete,2.0,10.371688,21,21,200,
lacam_official,random-64-64-10,40,2,complete,2.0,11.662795,21,21,200,
lacam_official,random-64-64-10,40,3,complete,3.0,12.001121,21,21,220,
lacam_official,random-64-64-10,40,4,complete,3.0,11.861181,21,21,220,
lacam_official,random-64-64-10,40,6,complete,3.0,11.626153,21,21,210,
lacam_official,random-64-64-10,40,7,complete,3.0,10.83544,21,21,200,
lacam_official,random-64-64-10,40,8,complete,3.0,12.546879,21,21,220,
lacam_official,random-64-64-10,40,5,complete,2.0,9.964015,21,21,200,
lacam_official,random-64-64-10,40,12,complete,2.0,10.375334,21,21,210,
lacam_official,random-64-64-10,40,9,complete,2.0,10.90144,21,21,220,
lacam_official,random-64-64-10,40,10,complete,3.0,11.851859,21,21,210,
lacam_official,random-64-64-10,40,11,complete,3.0,11.16945,21,21,210,
lacam_official,random-64-64-10,40,13,complete,3.0,10.785985,21,21,210,
lacam_official,random-64-64-10,40,14,complete,3.0,11.070452,21,21,210,
lacam_official,random-64-64-10,40,15,complete,3.0,13.89212,21,21,210,
lacam_official,random-64-64-10,40,16,complete,3.0,10.653768,21,21,200,
lacam_official,random-64-64-10,40,17,complete,5.0,14.092853,21,21,200,
lacam_official,random-64-64-10,40,18,complete,2.0,12.672686,21,21,210,
lacam_official,random-64-64-10,40,20,complete,3.0,12.082597,21,21,210,
lacam_official,random-64-64-10,40,19,complete,6.0,18.04026,21,21,200,
lacam_official,random-64-64-10,40,21,complete,2.0,13.159365,21,21,190,
lacam_official,random-64-64-10,40,22,complete,3.0,11.796204,21,21,200,
lacam_official,random-64-64-10,40,23,complete,3.0,10.609144,21,21,200,
lacam_official,random-64-64-10,40,24,complete,2.0,13.364656,21,21,200,
lacam_official,random-64-64-10,40,25,complete,3.0,11.949298,21,21,200,
lacam_official,random-64-64-10,60,1,complete,4.0,13.335623,21,21,200,
lacam_official,random-64-64-10,60,2,complete,4.0,18.366592,21,21,200,
lacam_official,random-64-64-10,60,4,complete,4.0,14.152438,21,21,220,
lacam_official,random-64-64-10,60,3,complete,5.0,17.843751,21,21,220,
lacam_official,random-64-64-10,60,5,complete,4.0,14.54703,21,21,200,
lacam_official,random-64-64-10,60,6,complete,4.0,14.089606,21,21,210,
lacam_official,random-64-64-10,60,7,complete,4.0,14.778856,21,21,200,
lacam_official,random-64-64-10,60,9,complete,4.0,15.210156,21,21,220,
lacam_official,random-64-64-10,60,10,complete,4.0,14.539125,21,21,210,
lacam_official,random-64-64-10,60,8,complete,7.0,22.405246,21,21,220,
lacam_official,random-64-64-10,60,11,complete,4.0,15.007024,21,21,210,
lacam_official,random-64-64-10,60,12,complete,4.0,13.489678,21,21,210,
lacam_official,random-64-64-10,60,13,complete,4.0,14.634198,21,21,210,
lacam_official,random-64-64-10,60,15,complete,4.0,14.902121,21,21,210,
lacam_official,random-64-64-10,60,14,complete,7.0,20.616862,21,21,210,
lacam_official,random-64-64-10,60,16,complete,4.0,17.260189,21,21,200,
lacam_official,random-64-64-10,60,17,complete,4.0,14.29829,21,21,200,
lacam_official,random-64-64-10,60,18,complete,4.0,18.045958,21,21,210,
lacam_official,random-64-64-10,60,19,complete,4.0,14.850057,21,21,200,
lacam_official,random-64-64-10,60,21,complete,4.0,14.873494,21,21,190,
lacam_official,random-64-64-10,60,20,complete,4.0,14.931193,21,21,210,
lacam_official,random-64-64-10,60,22,complete,3.0,13.030474,21,21,200,
lacam_official,random-64-64-10,60,23,complete,4.0,15.421437,21,21,200,
lacam_official,random-64-64-10,60,24,complete,4.0,13.856269,21,21,200,
lacam_official,random-64-64-10,60,25,complete,4.0,16.091826,21,21,200,
lacam_official,random-64-64-10,80,1,complete,5.0,18.021159,21,21,200,
lacam_official,random-64-64-10,80,2,complete,5.0,18.532012,21,21,200,
lacam_official,random-64-64-10,80,3,complete,6.0,19.243406,21,21,220,
lacam_official,random-64-64-10,80,4,complete,6.0,20.878449,21,21,220,
lacam_official,random-64-64-10,80,5,complete,5.0,17.680042,21,21,200,
lacam_official,random-64-64-10,80,6,complete,5.0,18.93671,21,21,210,
lacam_official,random-64-64-10,80,7,complete,5.0,17.231051,21,21,200,
lacam_official,random-64-64-10,80,8,complete,6.0,19.573402,21,21,220,
lacam_official,random-64-64-10,80,9,complete,5.0,18.844551,21,21,220,
lacam_official,random-64-64-10,80,10,complete,6.0,17.891371,21,21,210,
lacam_official,random-64-64-10,80,11,complete,5.0,19.031323,21,21,210,
lacam_official,random-64-64-10,80,12,complete,5.0,18.653258,21,21,210,
lacam_official,random-64-64-10,80,13,complete,5.0,18.756125,21,21,210,
lacam_official,random-64-64-10,80,14,complete,5.0,19.158048,21,21,210,
lacam_official,random-64-64-10,80,15,complete,5.0,18.430456,21,21,210,
lacam_official,random-64-64-10,80,16,complete,5.0,17.354035,21,21,200,
lacam_official,random-64-64-10,80,17,complete,5.0,18.041977,21,21,200,
lacam_official,random-64-64-10,80,18,complete,5.0,17.896016,21,21,210,
lacam_official,random-64-64-10,80,19,complete,5.0,16.879038,21,21,200,
lacam_official,random-64-64-10,80,20,complete,5.0,18.961165,21,21,210,
lacam_official,random-64-64-10,80,21,complete,5.0,18.613985,21,21,190,
lacam_official,random-64-64-10,80,22,complete,5.0,18.734174,21,21,200,
lacam_official,random-64-64-10,80,23,complete,6.0,19.904531,21,21,200,
lacam_official,random-64-64-10,80,24,complete,5.0,18.030181,21,21,200,
lacam_official,random-64-64-10,80,25,complete,6.0,19.504412,21,21,200,
lacam_official,warehouse-10-20-10-2-1,50,1,complete,4.0,16.381154,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,2,complete,5.0,16.313086,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,3,complete,4.0,16.272709,21,21,430,
lacam_official,warehouse-10-20-10-2-1,50,5,complete,5.0,16.972317,21,21,460,
lacam_official,warehouse-10-20-10-2-1,50,6,complete,4.0,14.992941,21,21,430,
lacam_official,warehouse-10-20-10-2-1,50,4,complete,47.0,60.218295,21,21,440,
lacam_official,warehouse-10-20-10-2-1,50,8,complete,4.0,17.066919,21,21,440,
lacam_official,warehouse-10-20-10-2-1,50,9,complete,5.0,16.766797,21,21,470,
lacam_official,warehouse-10-20-10-2-1,50,11,complete,4.0,14.988595,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,10,complete,4.0,15.489587,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,14,complete,5.0,16.846328,21,21,460,
lacam_official,warehouse-10-20-10-2-1,50,15,complete,5.0,16.983878,21,21,470,
lacam_official,warehouse-10-20-10-2-1,50,7,complete,117.0,130.631526,21,21,460,
lacam_official,warehouse-10-20-10-2-1,50,13,complete,70.0,83.535662,21,21,430,
lacam_official,warehouse-10-20-10-2-1,50,16,complete,46.0,59.943779,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,19,complete,5.0,17.387965,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,18,complete,54.0,66.190656,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,20,complete,4.0,15.948313,21,21,430,
lacam_official,warehouse-10-20-10-2-1,50,12,complete,206.0,224.390049,21,21,430,
lacam_official,warehouse-10-20-10-2-1,50,22,complete,4.0,16.37804,21,21,460,
lacam_official,warehouse-10-20-10-2-1,50,23,complete,5.0,17.628868,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,17,complete,170.0,186.157069,21,21,420,
lacam_official,warehouse-10-20-10-2-1,50,24,complete,4.0,16.691035,21,21,440,
lacam_official,warehouse-10-20-10-2-1,50,25,complete,4.0,14.887353,21,21,440,
lacam_official,warehouse-10-20-10-2-1,100,1,complete,10.0,31.653336,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,3,complete,9.0,27.207576,21,21,430,
lacam_official,warehouse-10-20-10-2-1,50,21,complete,113.0,129.288566,21,21,460,
lacam_official,warehouse-10-20-10-2-1,100,4,complete,10.0,28.313405,21,21,440,
lacam_official,warehouse-10-20-10-2-1,100,7,complete,10.0,29.7718,21,21,460,
lacam_official,warehouse-10-20-10-2-1,100,8,complete,115.0,139.804383,21,21,440,
lacam_official,warehouse-10-20-10-2-1,100,9,complete,10.0,29.624951,21,21,470,
lacam_official,warehouse-10-20-10-2-1,100,2,complete,555.0,590.118751,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,5,complete,854.0,894.8935,21,21,460,
lacam_official,warehouse-10-20-10-2-1,100,6,complete,1135.0,1179.539256,21,21,430,
lacam_official,warehouse-10-20-10-2-1,100,10,complete,823.0,859.275339,21,21,450,
