solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lacam_official,random-64-64-10,20,20,1,1001,5_4,complete,1.0,8.504529,21,21,200,
lacam_official,random-64-64-10,20,20,3,1003,5_4,complete,2.0,10.227876,21,21,220,
lacam_official,random-64-64-10,20,20,2,1002,5_4,complete,4.0,12.113575,21,21,200,
lacam_official,random-64-64-10,20,20,4,1004,5_4,complete,5.0,14.949555,21,21,220,
lacam_official,random-64-64-10,20,20,6,1006,5_4,complete,2.0,8.106307,21,21,210,
lacam_official,random-64-64-10,20,20,5,1005,5_4,complete,5.0,12.354652,21,21,200,
lacam_official,random-64-64-10,20,20,7,1007,5_4,complete,1.0,7.697156,21,21,200,
lacam_official,random-64-64-10,20,20,8,1008,5_4,complete,1.0,11.749477,21,21,220,
lacam_official,random-64-64-10,20,20,10,1010,5_4,complete,3.0,11.284196,21,21,210,
lacam_official,random-64-64-10,20,20,11,1011,5_4,complete,1.0,7.629491,21,21,210,
lacam_official,random-64-64-10,20,20,9,1009,5_4,complete,1.0,12.226176,21,21,220,
lacam_official,random-64-64-10,20,20,13,1013,5_4,complete,1.0,8.19074,21,21,210,
lacam_official,random-64-64-10,20,20,15,1015,5_4,complete,1.0,7.819319,21,21,210,
lacam_official,random-64-64-10,20,20,12,1012,5_4,complete,4.0,14.409568,21,21,210,
lacam_official,random-64-64-10,20,20,14,1014,5_4,complete,5.0,11.823836,21,21,210,
lacam_official,random-64-64-10,20,20,17,1017,5_4,complete,1.0,8.192591,21,21,200,
lacam_official,random-64-64-10,20,20,19,1019,5_4,complete,1.0,8.928342,21,21,200,
lacam_official,random-64-64-10,20,20,18,1018,5_4,complete,1.0,7.347259,21,21,210,
lacam_official,random-64-64-10,20,20,16,1016,5_4,complete,2.0,8.335629,21,21,200,
lacam_official,random-64-64-10,20,20,23,1023,5_4,complete,1.0,7.306262,21,21,200,
lacam_official,random-64-64-10,20,20,20,1020,5_4,complete,1.0,7.360941,21,21,210,
lacam_official,random-64-64-10,20,20,21,1021,5_4,complete,1.0,11.391582,21,21,190,
lacam_official,random-64-64-10,20,20,22,1022,5_4,complete,1.0,8.003154,21,21,200,
lacam_official,random-64-64-10,20,20,24,1024,5_4,complete,1.0,8.602624,21,21,200,
lacam_official,random-64-64-10,20,20,25,1025,5_4,complete,1.0,9.444675,21,21,200,
lacam_official,random-64-64-10,40,20,2,1002,5_4,complete,3.0,10.528425,21,21,200,
lacam_official,random-64-64-10,40,20,1,1001,5_4,complete,3.0,17.619164,21,21,200,
lacam_official,random-64-64-10,40,20,3,1003,5_4,complete,3.0,11.577659,21,21,220,
lacam_official,random-64-64-10,40,20,4,1004,5_4,complete,7.0,16.901263,21,21,220,
lacam_official,random-64-64-10,40,20,5,1005,5_4,complete,4.0,11.648174,21,21,200,
lacam_official,random-64-64-10,40,20,6,1006,5_4,complete,3.0,12.347977,21,21,210,
lacam_official,random-64-64-10,40,20,7,1007,5_4,complete,3.0,12.454446,21,21,200,
lacam_official,random-64-64-10,40,20,8,1008,5_4,complete,3.0,12.318071,21,21,220,
lacam_official,random-64-64-10,40,20,9,1009,5_4,complete,2.0,10.742953,21,21,220,
lacam_official,random-64-64-10,40,20,11,1011,5_4,complete,3.0,10.749644,21,21,210,
lacam_official,random-64-64-10,40,20,10,1010,5_4,complete,3.0,11.856516,21,21,210,
